image_path,predicted_label,confidence
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/35922457564_f8cc42f994_n.jpg,dome(outer),0.6588183045387268
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/32023410-bca8-40cf-be29-3c6965fb04ad.jpg,dome(outer),0.2240961194038391
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-109337505.jpg,dome(outer),0.5445883274078369
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/589a19f2-928e-4390-96ce-ce3029e6bf16.jpg,dome(inner),0.20223060250282288
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/34285638354_c13229b80a_m.jpg,dome(outer),0.267144113779068
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/0b36caf3-685e-4b4d-849f-d4e27e1fbc4a.jpg,dome(inner),0.2214682549238205
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/53fec961-dedd-40e5-9b86-78860c458db6.jpg,vault,0.2710193395614624
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-118324601.jpg,dome(outer),0.4622545838356018
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f2c8d56f-2401-46e5-bd84-c7a67e79c624.jpg,stained_glass,0.4677110016345978
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-209817075.jpg,vault,0.31229034066200256
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f64ecedc-0541-47b0-8541-ce99cb999637.jpg,vault,0.19308845698833466
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-221013005.jpg,dome(outer),0.3488697409629822
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-213241629.jpg,vault,0.3291955292224884
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/b59a1ccd-71e0-4eb7-87c5-5ed96c868d86.jpg,stained_glass,0.5434519052505493
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/stock-photo-217892219.jpg,dome(outer),0.26345494389533997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/vault/f9d9fd84-49c8-4cca-8fc8-f495d0b8bdce.jpg,portal,0.2508835792541504
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/ae5980fc-e28c-4006-b9cc-131e6e2c88a4.jpg,stained_glass,0.38438189029693604
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36828643235_48b9333750_m.jpg,dome(inner),0.26624932885169983
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f35bb130-4d67-4565-9bbd-6af6439c0037.jpg,stained_glass,0.2884349822998047
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/9e64b562-33c9-4b03-aebf-6e7fe1a81206.jpg,vault,0.34734785556793213
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/8de751ee-aae7-469b-aa83-7ad4967813ae.jpg,stained_glass,0.3962756097316742
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/a8982ae3-8511-42b8-bd47-86bac6e5ae07.jpg,stained_glass,0.3512231409549713
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36249933501_f92d753c41_m.jpg,dome(outer),0.24259456992149353
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/10a36db2-eacd-41c2-98e1-8ce33a361f0e.jpg,stained_glass,0.42891886830329895
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/4dfd51af-c2b5-4cc9-aba5-ed7d90f89a83.jpg,dome(outer),0.5047911405563354
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/c2dd6d54-ffbe-440b-8dbb-390dee5331c7.jpg,dome(outer),0.3555798828601837
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/0624cbfa-c730-4876-9958-87bbdb4290fa.jpg,stained_glass,0.2790897786617279
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/b67d41d6-e39a-4de5-bbf2-5bd76e7c9cc3.jpg,dome(outer),0.22840572893619537
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/3c268a5f-68c0-483b-ba64-7938bf866f10.jpg,dome(outer),0.2059132158756256
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6e8063f0-ef08-4adc-ba5a-7dfeec6aa54a.jpg,dome(outer),0.26505598425865173
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/1d9d21ed-65e2-44f0-936b-7283a88e21ab.jpg,vault,0.26282721757888794
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/21807eeb-f45b-45e2-bd82-1d0abc21d676.jpg,stained_glass,0.2923004925251007
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/334763b7-c848-4c9e-a9cd-5b8da58539c2.jpg,stained_glass,0.23933511972427368
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35848005820_fcae5e9f1a_n.jpg,dome(inner),0.22272297739982605
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/018420ac-b243-4d97-977b-f10d32121288.jpg,stained_glass,0.24212417006492615
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36599068676_efb93a5dfa_m.jpg,dome(outer),0.42930132150650024
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/stock-photo-100941409.jpg,dome(outer),0.27441322803497314
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/4d169a93-414a-419b-9112-66d996109eee.jpg,stained_glass,0.41575708985328674
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35811113224_cd382c63b2_m.jpg,dome(outer),0.3484621047973633
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/84e0fd1f-42ff-4107-ad54-979476f0c976.jpg,stained_glass,0.22351355850696564
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/stock-photo-81938833.jpg,vault,0.226302370429039
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6d14a19c-badb-4c1d-98de-73bb2129aa42.jpg,dome(outer),0.2593216001987457
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/e0825373-f0ee-47c1-95b7-9a6b1ac78d3a.jpg,vault,0.2522181272506714
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/d6da9021-2a53-4b1f-87f3-8fdb7e0a10bf.jpg,stained_glass,0.2762213945388794
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36729880006_aa579d17c6_m.jpg,dome(outer),0.41926541924476624
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/57c904e8-b60d-45b4-b243-837e339b4490.jpg,stained_glass,0.35216498374938965
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/e78d8d2f-8d77-48ad-88f8-8b475c0b9c1c.jpg,vault,0.4281574785709381
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/30d5445a-1c30-4f19-817b-396788b94a3c.jpg,dome(outer),0.40960589051246643
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6bc3aeb9-85b9-4cc5-bfb4-013a95719c61.jpg,dome(outer),0.1878672093153
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/48d5e814-7e56-43ed-9b01-29f2a70ed7ad.jpg,stained_glass,0.6040342450141907
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36240292170_1785911c19_m.jpg,dome(inner),0.4270534813404083
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/stock-photo-177575155.jpg,dome(outer),0.2794758975505829
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f2b356c2-b438-4509-b485-3b9eba9fbcb1.jpg,stained_glass,0.3115142285823822
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35841975423_56ed664298_n.jpg,dome(outer),0.2438196986913681
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/a89b747a-1492-46d3-aad1-b9bb8e30c1bd.jpg,dome(outer),0.2613263726234436
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35217151754_abf8f0aabd_n.jpg,dome(outer),0.24565812945365906
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/171a8ee2-ffba-4a5d-89ce-080fa8f272b5.jpg,stained_glass,0.17964518070220947
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35217155974_650c1e802d_m.jpg,dome(outer),0.29719045758247375
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/stock-photo-141474525.jpg,dome(outer),0.28269681334495544
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/00947185-77b4-4ecf-85ed-bf139c7d5a1d.jpg,dome(inner),0.21614980697631836
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/7e0a8a51-6920-46af-b586-d50d858c262f.jpg,stained_glass,0.2593017518520355
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6e4e6e8a-0f96-45ef-9e0b-40d34ca71c17.jpg,stained_glass,0.3066835105419159
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6043eb4c-1d41-434e-acf0-66a68129cf5f.jpg,stained_glass,0.23500984907150269
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/a6c3a7f3-194c-4195-8aa7-27814e35c9b2.jpg,stained_glass,0.24543555080890656
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/ba3e7287-5c76-4377-8c60-486f67c8a3c5.jpg,stained_glass,0.33388906717300415
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36890940275_3ebee0f6c4_n.jpg,dome(outer),0.41819363832473755
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/88fb7a9d-61d9-4c13-a265-501623677ba9.jpg,stained_glass,0.27226075530052185
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/637d2bd7-ee8e-4b4b-bfef-5c13558c2626.jpg,dome(outer),0.23666849732398987
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/4f04514c-6e02-4da8-87f1-80e6f061e64d.jpg,dome(outer),0.24305033683776855
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f66ddc78-d523-4104-b960-9db445d33bb3.jpg,stained_glass,0.47848770022392273
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/5565634d-5d5f-4337-90e5-0547e43fed02.jpg,stained_glass,0.3179483115673065
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35247855443_ddb9139681_m.jpg,dome(outer),0.5150186419487
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/7ec929e2-6d21-4b60-a0c1-ede6c375b7e6.jpg,vault,0.20922842621803284
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f50175a5-ee9d-44f2-9f7f-36ce983e74fc.jpg,dome(outer),0.5381141901016235
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35667105740_e8b8e011fe_m.jpg,dome(outer),0.4557740092277527
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/6b4251b1-5817-42b1-b567-48c3d293af3e.jpg,dome(outer),0.3137171268463135
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/32fccc85-aae4-488a-bee8-79699731d912.jpg,stained_glass,0.3223162591457367
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/9f4332c5-0fe7-45e2-a8f5-e0a8377ae64f.jpg,stained_glass,0.2766512334346771
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/725651d3-c313-4ab3-8535-79e62594e15f.jpg,dome(outer),0.253338098526001
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/acd22ffc-2a3c-497d-83e2-98155d318a74.jpg,dome(outer),0.25451645255088806
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/3f25605c-4dab-45a6-b0cb-c5049b7b7efc.jpg,stained_glass,0.39885377883911133
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/9fb4459d-1958-4b98-88f5-b61599060a44.jpg,stained_glass,0.2613368332386017
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35718854063_13dae44a6f_m.jpg,vault,0.27300986647605896
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/86b81ffc-e244-4d66-9cba-7d66e0b078b7.jpg,vault,0.32599887251853943
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f4c8bf78-3e80-4195-9afb-ae1e9423daac.jpg,dome(outer),0.20553329586982727
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/1d12738c-3e59-4190-9bd6-9f0095a9b178.jpg,dome(outer),0.29008495807647705
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/381fe0d6-de6e-4306-a3e5-ceacebef3c82.jpg,dome(outer),0.16410890221595764
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/7bbef535-adc5-4d34-9681-e51f10ccfef3.jpg,dome(outer),0.5358595252037048
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/343e52bd-5fe3-482e-9b37-868eeb85f394.jpg,dome(outer),0.2936459183692932
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/fa73b89c-09d1-4353-a520-a37e443fde3b.jpg,dome(outer),0.2702637016773224
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/717d6d2f-ff92-4fdf-9f34-3f97946d4ad8.jpg,dome(outer),0.21182647347450256
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/08da5999-824e-4786-b9ac-8eadc8e3e5df.jpg,stained_glass,0.4173237383365631
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f21ce6eb-7083-4ed7-a94e-a0b040858020.jpg,stained_glass,0.28554829955101013
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35599340844_31fe2c1509_m.jpg,dome(outer),0.25642335414886475
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/08547ad1-0012-4dc6-8317-31510e1495f4.jpg,stained_glass,0.2582690417766571
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/4570d412-4287-42f4-a635-f44c0e4c3dfd.jpg,stained_glass,0.2894366979598999
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/d8dad052-44bd-44fa-a4a3-e45023f4452b.jpg,dome(outer),0.24476121366024017
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/b7c1f68e-9bf7-469e-a476-849b905c1d19.jpg,stained_glass,0.28033342957496643
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/7a1c7845-3a17-4ab8-ba30-b7b1b7359519.jpg,stained_glass,0.3938523232936859
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/c75e2813-4663-4a51-b583-21e56ca72669.jpg,stained_glass,0.4272643029689789
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/36835590905_a64b343897_m.jpg,dome(outer),0.4034327566623688
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/a05f06b5-9b7c-48ad-9c81-9523e500add4.jpg,dome(outer),0.2610851526260376
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/68fbeb14-f7d9-4822-bcae-e26efc05e36a.jpg,dome(outer),0.33634090423583984
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/7a49c539-9447-42d5-bf05-f90f6740baa4.jpg,vault,0.2461220920085907
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35091282-cc4b-440f-8721-a9b698496ac3.jpg,stained_glass,0.4323635995388031
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35217159924_43e35869f8_n.jpg,dome(outer),0.35810786485671997
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/010c7d48-02ad-4663-ba27-9670d8ccff60.jpg,dome(outer),0.21784065663814545
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/851b6e95-8cdb-44d7-898e-903038d8943c.jpg,dome(outer),0.23825998604297638
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/157eb411-7954-4029-83e1-bc857f97c5dd.jpg,stained_glass,0.3943594694137573
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/2df191cf-7f0e-4e32-a44b-16ad27ecdf21.jpg,stained_glass,0.21572330594062805
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/f26925cf-fad8-4ab9-ba0b-ad598f3287fd.jpg,stained_glass,0.544989824295044
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/8955b411-0aba-4d4b-a437-ae0090c22b5d.jpg,dome(outer),0.32509148120880127
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35667108110_b2ba6d12cf_n.jpg,dome(outer),0.33350980281829834
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/2d7b3f58-b999-4576-b7db-f0755d5e03ed.jpg,stained_glass,0.33588558435440063
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/bae2bbd4-3372-4402-ac94-445c46f2318e.jpg,dome(outer),0.20790995657444
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/35247853993_ccdfa5cd6a_n.jpg,dome(outer),0.6575819253921509
data/part1/dataset_hist_structures/Dataset_test/Dataset_test_original_1478/altar/78392647-a148-4207-b2b1-62584bc9663e.jpg,stained_glass,0.33305397629737854
